24,10753408362432817,26943,-9984,-19,651769,3163465,-2430,9652,-957,1521,9728,-1744
14,10753408509743403,26755,-29464,-72,625746,2108854,-190,-5711,-8206,3669,-2536,-8949
61,10753408586399725,26219,27606,-228,1085358,3702037,-4675,-8060,-3627,5180,6805,-5182
58,10753408655147137,23444,-5023,181,2808381,6703793,-2129,9755,-538,1206,9836,-1337
73,10753409137731400,25804,298,-82,907262,11334037,-8492,-5168,-1081,-7754,-6307,287
68,10753409257105233,26873,7964,66,462089,4667776,5006,5602,6598,7210,5603,4076
62,10753409624588377,26080,27841,-49,344741,2907402,2047,-4825,-8516,7277,-4862,-4837
66,10753410471637157,31828,11968,92,2052177,15417035,8715,4417,2128,9289,3012,2151
64,10753410733660746,36754,5496,127,519242,3080349,4240,-8588,-2873,4145,-8839,-2164
69,10753410778119559,13266,8829,-601,294510,1208522,5111,-1910,8379,4470,-5469,7078
28,10753410800917513,29846,-4451,271,3857838,12564882,-333,9955,-876,-1385,9896,-386
74,10753410808852655,25299,-24,548,1880410,11103568,-6348,2263,-7387,4935,6596,-5668
65,10753411068777976,32370,11958,72,574913,5190130,888,9146,-3944,-9667,2548,196
63,10753411176876302,37115,5506,167,1399805,3572412,8910,-4511,-500,9383,1258,-3220
52,10753411330632489,23443,-14890,57,2426476,14532273,2723,8565,4383,1791,9677,1772
75,10753411342537806,26813,-850,339,607541,3580928,-9908,903,-997,-9244,-3442,1639
57,10753411376712418,23125,-5495,224,233673,1298017,-484,8700,-4905,5513,8179,-1641
71,10753411413135165,23205,11463,-392,1000820,10559504,-477,9586,-2807,591,9812,-1835
23,10753411714586366,26644,-9640,246,559029,3431795,5010,7781,-3787,3201,-8655,-3850
19,10753411927894462,23561,-14502,583,2853674,21264133,7558,6019,-2575,46,-9706,-2403
53,10753412126621007,17155,-12675,-5,393523,955090,-3418,7391,-5803,5734,3431,-7439
59,10753412158011027,29540,-4449,116,708820,4189153,5741,1968,-7947,9461,-3036,-1126
54,10753412194295902,17341,-13209,159,465801,3054592,2752,9605,387,2912,9406,-1740
13,10753412306481230,26493,-29253,254,183386,1489499,-6006,7669,2260,-8750,4678,-1239
16,10753412402914802,35997,-7834,-65,641250,7054241,-3160,3342,-8879,-3271,-9169,-2285
24,10753413002412392,26945,-9979,-12,718435,4231662,-2063,9784,43,434,9984,-349
38,10753413013847186,13160,7936,455,713868,2663339,-9712,-1923,-1402,-9780,-1825,-1002
67,10753413081421113,27241,8104,35,969275,5430607,8181,-1896,5427,-6166,7423,2619
14,10753413085700766,26754,-29466,-75,615845,1885903,-351,-5559,-8304,2575,-1020,-9608
61,10753413466362400,26218,27602,-220,1035829,4146083,-4711,-8028,-3652,4854,7591,-4336
58,10753413514102402,23447,-5008,177,2889620,7918849,-1929,9798,-515,1757,9779,-1124
73,10753414092696394,25799,296,-88,963444,11305052,-8457,-5218,-1115,-7768,-6291,251
68,10753414180073977,26873,7964,72,480521,4615132,5115,5479,6619,7372,5393,4067
62,10753414509556313,26078,27839,-48,341759,2134214,413,-5622,-8259,3736,-6910,-6188
66,10753415383601637,31837,11971,97,2140386,16056864,8859,4183,2001,9511,2408,1929
28,10753415467894127,29846,-4433,282,3868717,11968642,-508,9968,-601,-2503,9681,95
64,10753415629632236,36755,5495,127,492702,2068919,4219,-8565,-2971,3847,-8731,-2993
69,10753415706099533,13266,8827,-601,265282,2187297,2555,-3579,8980,-6940,-6356,3379
74,10753415770796622,25293,-24,545,1780725,10504944,-6215,2096,-7547,6545,5202,-5485
65,10753415972796696,32368,11960,72,564059,5760924,-117,9133,-4069,-9882,1518,157
63,10753416067847648,37122,5503,169,1382953,3177111,8941,-4446,-532,9108,1978,-3621
52,10753416151607335,23446,-14880,61,2482635,14449400,2702,8629,4269,1775,9692,1702
57,10753416229680706,23120,-5492,221,385752,3782838,-3936,7705,-5013,-5835,7874,-1982
75,10753416310564708,26816,-853,332,362347,4998886,-9113,-1050,-3979,7105,-7034,173
23,10753416349550927,26645,-9638,248,534564,3756166,5146,7499,-4156,2052,-9067,-3683
71,10753416357112341,23205,11467,-392,1050710,10706472,-180,9666,-2555,916,9813,-1692
19,10753416535870588,23574,-14496,571,2864125,22845341,7865,5434,-2932,860,-9654,-2459
13,10753416877437357,26494,-29253,249,129241,729674,-5835,8115,-302,-8671,-1667,-4692
53,10753416953597312,17154,-12675,-8,382242,1302633,-2735,7137,-6447,7917,399,-6094
16,10753416994888184,36005,-7832,-56,513924,6712555,-2821,3759,-8826,-2549,-9579,-1314
59,10753417021984561,29543,-4449,116,705423,4408984,6206,1344,-7724,9182,-3856,-898
54,10753417026268669,17339,-13206,157,475448,3010778,2110,9773,-160,1250,9675,-2196
24,10753417642392217,26941,-9976,-14,772810,4800224,-2692,9627,-254,-1093,9928,-486
14,10753417661657460,26754,-29467,-74,504773,1246514,-229,-5917,-8058,4825,3227,-8142
38,10753417744812880,13155,7933,452,783904,3762584,-9403,-2689,-2084,-8688,-4590,-1855
67,10753417998409627,27248,8101,39,892015,5885248,7940,-2110,5700,-7609,6155,2051
61,10753418346325157,26216,27598,-216,1084289,3821111,-5207,-7479,-4116,2124,8062,-5521
58,10753418373058252,23435,-5004,159,2822306,5676574,-2104,9760,-543,1207,9819,-1456
73,10753419047661496,25793,294,-85,1058300,12317587,-8891,-4562,-354,-8803,-4700,635
68,10753419103042650,26872,7963,75,435462,3532727,4755,5709,6692,6462,6170,4490
62,10753419394524062,26076,27837,-46,331820,1865079,-510,-6313,-7738,831,-7914,-6056
28,10753420134870630,29851,-4414,301,3905358,11988387,-433,9990,21,-2684,9558,1191
66,10753420295566908,31846,11974,100,2195981,15548291,8924,4095,1891,9572,2227,1843
64,10753420525603322,36756,5493,126,497868,1939382,4165,-8568,-3037,3490,-8775,-3286
69,10753420634078523,13267,8825,-599,265514,1946456,2339,-3112,9210,-7533,-5292,3902
74,10753420732741081,25286,-23,544,1713385,10168204,-6122,2002,-7648,7406,4169,-5268
65,10753420876814415,32367,11964,68,587595,5537605,-475,8928,-4479,-9839,1765,-267
63,10753420958818697,37131,5502,172,1371209,3334170,9078,-4169,-451,8576,4014,-3214
52,10753420972581649,23450,-14869,64,2528717,14144901,2763,8668,4148,2034,9654,1627
23,10753420984515727,26645,-9636,250,492169,3837300,4413,7929,-4199,-1115,-9335,-3406
57,10753421082649216,23116,-5493,221,392653,4493161,-7303,5917,-3412,-9123,3991,-913
19,10753421143847379,23584,-14489,566,2825825,22296697,7960,5233,-3039,767,-9653,-2496
75,10753421278590838,26817,-853,328,262423,8071500,-6351,-2684,-7242,8581,-5128,-250
71,10753421301090806,23205,11474,-393,1150248,11613365,-273,9695,-2434,674,9851,-1579
13,10753421448394342,26492,-29254,249,155182,1951489,-9535,2880,-879,-8571,-4681,-2148
16,10753421586860942,36004,-7832,-60,515263,6653127,-2653,3181,-9101,-2069,-9676,-1442
53,10753421780573606,17152,-12674,-7,385522,1082022,-4472,6453,-6193,-4625,-5497,-6955
54,10753421858242000,17339,-13204,152,490670,3048587,1985,9791,-425,1035,9666,-2341
59,10753421885958544,29544,-4452,121,646594,4119558,6416,605,-7646,8375,-5446,-430
14,10753422237614600,26756,-29467,-75,468807,2389545,684,-4848,-8719,5509,7165,-4277
24,10753422282371796,26942,-9972,-12,786571,4683932,-2379,9712,-38,-624,9975,-303
38,10753422475779288,13151,7932,452,812196,4031505,-9321,-2978,-2056,-8342,-5227,-1753
67,10753422915398377,27252,8100,43,878098,5874349,7817,-1966,5917,-7632,6107,2107
61,10753423226288508,26218,27594,-219,1075668,3856348,-4846,-7552,-4412,3882,7167,-5792
58,10753423232014238,23424,-4998,149,2821892,5236053,-2068,9765,-593,1615,9720,-1704
73,10753424002626517,25789,291,-86,1123921,12401286,-8810,-4722,-264,-8640,-4990,656
68,10753424026010979,26865,7957,92,446716,2460409,2466,2855,9260,5215,1391,8417
62,10753424279491766,26075,27836,-45,335133,1633884,-1320,-5781,-8051,-3256,-5893,-7393
28,10753424801846853,29851,-4395,302,3954187,11870422,-430,9990,86,-2589,9572,1287
66,10753425207531237,31856,11977,99,2298438,16758921,9103,3819,1590,9782,1526,1403
64,10753425421575435,36757,5490,125,538258,2639967,4379,-8471,-3008,4798,-8380,-2596
69,10753425562058349,13269,8825,-603,233311,1498966,3344,-3482,8756,-6833,-6574,3175
23,10753425619480733,26650,-9635,242,521956,4636211,5721,6126,-5452,1701,-9184,-3569
74,10753425694684781,25281,-23,540,1655947,10059407,-5858,1588,-7946,8294,2094,-5178
19,10753425751823969,23596,-14482,558,2844775,21915256,8038,4933,-3324,985,-9572,-2720
65,10753425780832844,32366,11965,65,542786,5669079,-1094,8532,-5098,-9957,-831,-398
52,10753425793556274,23460,-14857,70,2604060,14873126,3328,8623,3815,3936,9113,1202
63,10753425849789637,37139,5498,173,1412028,3350935,9044,-4229,-547,9099,2399,-3382
57,10753425935618053,23117,-5494,222,291215,2112481,-6984,5764,-4241,-9835,1120,-1417
13,10753426019350129,26494,-29253,249,90457,1104941,-7868,5958,-1605,-2212,-9200,-3233
16,10753426178834511,36008,-7829,-54,450545,5465238,-2401,4264,-8720,-2200,-9716,-863
71,10753426245070905,23204,11481,-391,1235613,12233142,-480,9786,-1999,181,9916,-1275
75,10753426246617112,26816,-856,326,295225,9665607,-3693,-6068,-7037,7982,-6015,-299
53,10753426607549174,17151,-12672,-11,408851,1071879,-4161,6318,-6539,-3811,-3674,-8483
54,10753426690214945,17341,-13204,151,440719,2157072,4694,8786,867,9483,2688,-1683
59,10753426749930923,29561,-4444,96,1075503,8509745,7457,2136,-6310,9926,560,-1068
14,10753426813571894,26758,-29469,-72,477479,1896169,1136,-5875,-8011,8799,2354,-4125
24,10753426922351943,26938,-9969,-18,807893,4620587,-2512,9650,-742,-400,9940,-1010
38,10753427206745356,13148,7933,451,819239,3674125,-9476,-2220,-2294,-9378,-2651,-2240
67,10753427832387247,27262,8097,44,870356,3218600,8577,-2584,4444,-8210,5675,610
58,10753428090970235,23414,-4995,141,2725082,2896892,-2157,9743,-635,2522,9219,-2939
61,10753428106249732,26216,27588,-206,992177,4307143,-4831,-7766,-4042,4200,8067,-4156
68,10753428948979794,26870,7960,85,420046,2686163,4109,3275,8507,7476,491,6622
73,10753428957591206,25784,288,-85,1170888,12087966,-8738,-4862,-10,-8470,-5252,816
62,10753429164459629,26074,27834,-43,328419,1654628,-1214,-6661,-7358,-1414,-7883,-5988
28,10753429468824156,29854,-4376,307,4035766,12262685,-235,9995,182,-1531,9787,1361
66,10753430119495795,31867,11981,103,2370684,16583752,9139,3687,1694,9792,1323,1534
23,10753430254445487,26649,-9632,241,497569,4320044,4497,6756,-5840,-1646,-9035,-3955
64,10753430317546326,36757,5488,124,496800,1952927,3088,-8996,-3085,-3917,-8617,-3222
19,10753430359800266,23604,-14473,550,2790230,19017126,7764,5181,-3587,-384,-9449,-3248
69,10753430490036427,13269,8823,-600,246363,1120684,3071,-1815,9341,-7874,-2007,5827
13,10753430590307595,26493,-29253,251,101756,1132517,-8790,4751,-395,-4286,-8588,-2803
52,10753430614531119,23466,-14845,72,2668728,15383637,3353,8750,3491,3833,9199,815
74,10753430656628590,25275,-23,541,1560615,10266926,-5777,1295,-8058,8888,556,-4547
65,10753430684850996,32366,11967,63,540095,5719144,-1635,8468,-5060,-9948,-960,-332
63,10753430740760784,37147,5495,171,1414812,3156512,9023,-4231,-818,8765,2296,-4231
16,10753430770808908,36011,-7829,-49,416996,5378349,-2927,4216,-8582,-2878,-9565,-468
57,10753430788588089,23116,-5493,221,297934,2212944,-7449,5572,-3667,-9912,948,-914
71,10753431189048122,23202,11490,-391,1425482,14616945,-654,9805,-1849,-73,9937,-1116
75,10753431214644165,26817,-856,331,237944,11635475,650,-8761,-4777,8438,-5355,340
14,10753431389528597,26759,-29470,-71,385811,2139173,1489,-5601,-8149,7069,6931,-1409
53,10753431434526612,17150,-12674,-7,318206,1779262,-5588,5742,-5982,-3539,-9097,-2171
54,10753431522187767,17340,-13201,153,472331,2290548,4368,8937,1018,8164,5638,-1241
24,10753431562331859,26939,-9965,-14,837527,4811828,-2583,9659,111,-1553,9878,-2
59,10753431613904551,29563,-4442,92,1094964,8105535,7385,2308,-6334,9897,802,-1180
38,10753431937710913,13142,7934,448,899165,4848255,-9506,-1749,-2562,-9686,-1087,-2234
67,10753432749376517,27270,8096,50,875039,3273918,8475,-2409,4728,-7943,5972,1104
58,10753432949926419,23407,-4985,134,2699639,2763383,-1981,9780,-640,5680,7651,-3032
61,10753432986211684,26212,27586,-203,958967,4431667,-4531,-7950,-4031,5293,7590,-3789
68,10753433871948294,26870,7959,86,408723,2787715,3885,1694,9057,6572,-3921,6435
73,10753433912556717,25778,284,-88,1264233,12850809,-8754,-4832,125,-8584,-5057,851
62,10753434049427742,26073,27832,-46,316230,1484844,-900,-7044,-7040,680,-8358,-5447
28,10753434135800038,29856,-4356,306,4099097,12276654,-74,9998,173,-620,9897,1288
23,10753434889410379,26651,-9631,240,459310,5358072,5151,5592,-6495,-1169,-9425,-3128
19,10753434967776414,23615,-14466,543,2772129,18807683,7803,4963,-3803,-425,-9404,-3371
66,10753435031460848,31878,11985,102,2455834,16844003,9208,3618,1453,9834,1323,1237
13,10753435161263369,26500,-29254,245,143363,5216853,8114,-5458,-2089,6639,-7461,-482
64,10753435213517536,36760,5487,120,538335,1981363,4062,-8318,-3782,3251,-8179,-4746
16,10753435362781542,36013,-7827,-53,400412,4892395,-2813,4383,-8536,-2834,-9585,-304
69,10753435418015246,13271,8820,-600,228137,702427,5213,17,8533,2147,7807,5868
52,10753435435505710,23475,-14833,71,2768337,16950220,3724,8777,3013,4747,8796,282
65,10753435588868940,32365,11969,61,538590,5707944,-2123,8301,-5155,-9915,-1245,-369
74,10753435618573091,25272,-24,540,1449985,11812795,-5343,521,-8436,9145,-1827,-3608
63,10753435631731408,37153,5491,170,1443445,2883242,8956,-4395,-675,9156,-319,-4006
57,10753435641554702,23120,-5486,218,373680,3027152,-2866,8993,-3300,-1409,9877,-670
14,10753435965486088,26762,-29472,-69,398752,2460001,2721,-6428,-7160,9812,1906,-269
71,10753436133026662,23205,11498,-387,1538318,15719310,-39,9904,-1376,702,9940,-834
75,10753436182670354,26819,-859,330,407477,15576967,4552,-8491,-2677,8339,-5509,301
24,10753436202310943,26945,-9960,-8,830286,4298474,-1462,9858,813,654,9959,615
53,10753436261503066,17152,-12674,-8,259948,1984255,-4354,5751,-6925,3807,-9136,-1421
54,10753436354160916,17340,-13199,154,455056,1615523,4208,8973,1326,8576,5019,-1115
59,10753436477877298,29558,-4444,111,825515,5125975,7517,1906,-6312,9901,-1330,-443
38,10753436668677087,13137,7932,450,906218,4509457,-9427,-2333,-2382,-9270,-3073,-2145
67,10753437666365099,27285,8092,55,971753,428411,8986,-2718,3442,1424,7194,-6797
58,10753437808882222,23388,-4979,98,2723512,2703051,-2037,9769,-644,4076,8627,-2991
61,10753437866174951,26214,27581,-192,938630,4803010,-4341,-7841,-4435,5615,7337,-3822
68,10753438794917238,26873,7960,84,406332,3366960,5153,1277,8473,7463,-4577,4831
28,10753438802777172,29856,-4336,311,4150363,12217703,-45,9992,371,-653,9843,1634
73,10753438867521676,25774,280,-87,1303103,12286123,-8532,-5182,577,-8025,-5844,1198
62,10753438934395385,26072,27829,-48,338468,1670016,-891,-7093,-6992,615,-8449,-5312
23,10753439524374925,26652,-9629,239,432091,5887524,4834,5035,-7160,-2107,-9336,-2897
19,10753439575752768,23625,-14460,538,2741090,18807683,7878,4722,-3953,-425,-9404,-3371
13,10753439732219512,26501,-29253,248,159879,5036612,9186,-3951,-26,7345,-6782,-214
66,10753439943425990,31889,11989,104,2505774,16108952,9259,3517,1376,9870,1091,1178
16,10753439954754937,36016,-7827,-47,359318,4991100,-2456,4068,-8798,-1949,-9807,-41
64,10753440109489155,36761,5484,126,552446,2901218,4975,-8523,-1612,7670,-6415,-86
52,10753440256480570,23482,-14820,74,2861730,17558200,3825,8803,2804,4866,8734,122
69,10753440345994749,13271,8821,-598,277587,2195330,3983,3270,8569,550,9405,3352
65,10753440492887571,32363,11970,64,478666,7044340,-3887,7930,-4689,-9543,-2975,254
57,10753440494523686,23119,-5485,213,388345,2689411,-3067,8415,-4446,-2400,9531,-1841
63,10753440522702428,37159,5489,169,1420892,2777309,9052,-4186,-720,8809,2212,-4183
14,10753440541443563,26762,-29474,-71,389909,2177639,2707,-6490,-7109,9742,2252,-22
74,10753440580517084,25264,-23,546,1339614,11830454,-5551,93,-8317,9130,-2851,-2916
24,10753440842290677,26944,-9955,-4,881546,4847766,-1774,9765,1215,-943,9895,1094
71,10753441077004809,23207,11506,-379,1628128,16118151,177,9966,-797,831,9953,-490
53,10753441088479378,17152,-12673,-5,244183,2174318,-2523,7852,-5653,9536,-3005,140
75,10753441150696875,26819,-862,329,452223,14593390,4349,-8798,-1917,8068,-5892,421
54,10753441186133863,17339,-13196,139,565817,4003010,3870,9198,-640,5321,8228,-1991
59,10753441341851585,29560,-4445,112,799240,4910181,7834,1672,-5985,9835,-1803,-53
38,10753441399642957,13131,7932,449,944852,4888411,-9522,-2045,-2265,-9618,-1970,-1899
67,10753442583353938,27299,8090,67,977511,1522243,9099,-2090,3580,886,9876,-1294
58,10753442667838696,23373,-4980,76,2676734,1505145,-2157,9740,-685,4524,7171,-5300
61,10753442746136958,26211,27578,-186,978212,4698035,-4202,-7488,-5124,5710,6614,-4861
28,10753443469753922,29856,-4317,311,4209020,12270828,-59,9991,411,-705,9833,1672
68,10753443717885453,26874,7958,88,430863,5076133,5670,-1312,8131,6437,-6956,3190
62,10753443819363465,26072,27827,-47,346668,1878276,-752,-7589,-6467,1425,-8986,-4149
73,10753443822485868,25768,276,-86,1365021,12305418,-8455,-5307,566,-7862,-6069,1158
23,10753444159339788,26653,-9628,235,424960,6953164,4122,3696,-8327,-3129,-9082,-2778
19,10753444183729079,23633,-14455,531,2667149,19517539,7888,4431,-4258,-962,-9376,-3338
13,10753444303176562,26501,-29254,250,172890,5053757,7937,-6074,323,6628,-7484,-187
16,10753444546728479,36013,-7826,-53,364799,5045614,-2800,3324,-9006,-2119,-9771,-152
66,10753444855390256,31904,11992,104,2712630,20171408,9461,3085,976,9977,325,578
64,10753445005460275,36766,5482,123,630476,4621372,5886,-7823,-2035,8708,-4881,-576
52,10753445077455066,23488,-14808,78,2948785,17728678,3884,8806,2712,4930,8699,104
14,10753445117400014,26770,-29477,-76,551693,6715887,5975,-5614,-5724,9929,-1141,-333
69,10753445273974413,13272,8820,-597,283092,1581464,4627,1800,8680,3278,8140,4794
57,10753445347492228,23118,-5486,213,318321,1561500,-2638,8937,-3626,1934,9787,-683
65,10753445396905596,32363,11973,62,481094,6226955,-3765,7991,-4685,-9605,-2769,244
63,10753445413673140,37164,5486,165,1421276,2716841,9086,-4108,-744,8681,2711,-4157
24,10753445482270241,26940,-9952,-10,868129,4208040,-1749,9835,453,199,9994,248
74,10753445542461190,25259,-24,546,1269720,13378284,-5076,-785,-8579,8814,-4078,-2380
53,10753445915456089,17152,-12671,-7,241576,2272726,-1936,7657,-6132,9481,-3174,-149
54,10753446018106823,17339,-13195,132,564739,3587853,3809,9187,-1037,5331,8085,-2489
71,10753446020983700,23207,11514,-378,1696895,15936422,207,9978,-620,789,9961,-382
75,10753446118723378,26820,-865,329,542453,14842346,4399,-8871,-1391,7769,-6278,460
38,10753446130610054,13127,7931,448,956117,4610019,-9470,-2205,-2331,-9430,-2606,-2069
59,10753446205823741,29567,-4442,112,886006,6115942,8302,2170,-5133,9997,117,186
67,10753447500342497,27305,8089,71,989263,1439815,9100,-2042,3606,2034,9730,-1088
58,10753447526794128,23370,-4967,77,2657805,920760,-2158,9750,-510,5968,6624,-4526
61,10753447626099403,26209,27575,-189,967273,4698035,-4115,-7416,-5297,5710,6614,-4861
28,10753448136730693,29856,-4299,307,4188375,10675505,-2,9994,321,-256,9856,1666
68,10753448640854332,26878,7959,87,423751,5583685,7575,-1613,6325,7106,-6742,2008
62,10753448704330954,26073,27824,-51,415455,3308847,1296,-7093,-6928,5888,-7236,-3599
73,10753448777451713,25762,272,-86,1417872,12149387,-8388,-5417,534,-7694,-6287,1124
19,10753448791705457,23642,-14450,528,2628211,19790753,7948,4124,-4451,-1019,-9378,-3316
23,10753448794305054,26654,-9627,233,422449,6944049,3728,3161,-8723,-3380,-8973,-2835
13,10753448874132315,26503,-29250,249,130647,3025722,9913,-818,-1025,8025,-5930,-648
16,10753449138701081,36016,-7827,-48,242259,6189406,-2627,1839,-9471,-1114,-9896,901
14,10753449693356951,26770,-29477,-74,442937,4317057,5712,-5686,-5918,9949,961,290
66,10753449767354785,31916,11996,107,2779384,19523664,9508,2951,932,9985,83,539
52,10753449898429677,23494,-14795,73,3027947,18515302,4033,8862,2277,5121,8582,-343
64,10753449901431711,36768,5480,123,636171,4535078,6236,-7582,-1901,9213,-3861,-438
24,10753450122250023,26939,-9947,-13,924434,4977694,-1776,9833,372,-221,9995,196
57,10753450200460430,23117,-5483,212,373085,2299513,-3465,8697,-3512,-2705,9580,-947
69,10753450201952753,13273,8820,-597,315488,2266684,4720,2795,8361,4169,8199,3923
65,10753450300924631,32362,11974,62,467483,6218754,-4334,7713,-4659,-9456,-3236,308
63,10753450304644182,37171,5483,164,1430720,2716841,9107,-4055,-777,8681,2711,-4157
74,10753450504405721,25255,-25,546,1216375,13631443,-4762,-1105,-8723,8853,-4129,-2134
53,10753450742432182,17148,-12669,-3,296855,315256,-4997,8123,-3004,274,1135,9931
54,10753450850080237,17339,-13193,140,589686,3715199,4007,9159,-203,5411,8260,-1574
38,10753450861575754,13122,7930,445,1001844,5034772,-9447,-2141,-2482,-9484,-2319,-2160
71,10753450964962433,23209,11525,-375,1845555,17301832,518,9970,-565,1233,9916,-369
59,10753451069797642,29570,-4439,106,934293,6275037,8247,2456,-5092,9969,781,54
75,10753451086749565,26822,-863,328,472253,12483388,6069,-7793,-1558,8618,-5046,506
58,10753452385750269,23354,-4967,45,2548402,2185916,-2528,9649,-703,-2149,-9316,-2929
67,10753452417331090,27314,8087,74,974670,1473049,9321,-2037,2992,3656,8189,-4422
61,10753452506061084,26208,27573,-191,907107,5617218,-3947,-7190,-5719,5633,7219,-4018
28,10753452803707048,29877,-4279,339,4288631,12013446,880,9894,1146,3350,8965,2896
19,10753453399681445,23653,-14443,528,2640245,18634724,8101,3979,-4304,-392,-9437,-3283
23,10753453429269668,26652,-9626,237,344923,7466005,2575,3085,-9156,-4425,-8693,-2199
13,10753453445089219,26501,-29252,250,110235,2988748,6354,-7468,-1959,4713,-8771,-917
68,10753453563822730,26876,7956,87,352970,4962802,5560,-4536,6964,3043,-9369,1719
62,10753453589299507,26072,27822,-52,415441,2951876,1240,-7105,-6925,5678,-7240,-3915
16,10753453730675095,36018,-7826,-44,233216,5613518,-3353,2038,-9197,-1743,-9784,1105
73,10753453732415176,25755,268,-85,1499437,12588873,-8419,-5357,641,-7924,-5987,1160
14,10753454269314465,26771,-29476,-72,363575,4460209,7199,-4415,-5354,8835,4512,1251
66,10753454679319713,31928,11999,108,2777021,17063825,9532,2879,921,9980,-261,569
52,10753454719404128,23499,-14781,69,3102086,18997425,3790,9082,1769,4109,9073,-882
24,10753454762229725,26947,-9938,0,1098512,8012381,-831,9868,1389,-31,9960,886
64,10753454797403132,36768,5480,121,541981,1975239,5994,-7337,-3198,9309,1801,-3177
57,10753455053429208,23111,-5483,222,376347,2622606,-6293,7586,1684,-7078,6134,3501
69,10753455129933131,13273,8819,-595,322316,2080265,3686,2953,8814,809,8755,4762
63,10753455195615224,37177,5481,164,1440224,2716841,9127,-4004,-811,8681,2711,-4157
65,10753455204942810,32360,11979,58,559635,5292216,-3779,8249,-4201,-9993,343,132
74,10753455466349592,25249,-25,539,1298811,11950296,-4809,-1300,-8670,8273,-4887,-2767
53,10753455569408633,17147,-12668,-2,296075,505668,-5043,8358,-2169,1102,3683,9231
38,10753455592541735,13117,7930,444,1033686,5239183,-9511,-1869,-2456,-9686,-1347,-2087
54,10753455682052989,17340,-13191,140,600201,3515467,4080,9129,93,5482,8264,-1280
71,10753455908940956,23211,11533,-374,1898567,16740117,587,9969,-513,1278,9911,-349
59,10753455933770046,29549,-4438,153,296157,2448800,8292,4845,-2784,-3817,-6282,6779
75,10753456054776408,26820,-865,324,405973,8264716,4630,-8355,-2958,8354,-5486,319
58,10753457244706317,23347,-4958,25,2427899,4283570,-2507,9651,-741,491,-9885,-1425
67,10753457334319950,27318,8087,65,1051781,2785052,9614,-1867,2016,8600,2822,-4249
61,10753457386024728,26205,27570,-199,892429,6505419,-3851,-6501,-6549,5205,7587,-3916
28,10753457470684082,29882,-4260,331,4288371,11643759,1173,9889,904,5120,8246,2405
19,10753458007657722,23662,-14440,521,2582625,19503342,8158,3573,-4546,-663,-9459,-3175
13,10753458016045805,26500,-29252,254,133942,3310759,4804,-8502,2148,4459,-8949,-126
23,10753458064234290,26654,-9627,231,389680,7528570,1945,2021,-9598,-4633,-8476,-2584
16,10753458322647682,36024,-7827,-38,145994,6731507,5058,-1277,-8531,2007,-9655,1657
62,10753458474266941,26073,27820,-53,423490,2868858,1307,-7202,-6813,5546,-7343,-3912
68,10753458486791404,26881,7954,83,445844,7294311,6908,-5727,4412,4642,-8814,865
73,10753458687381544,25750,266,-80,1541940,12093526,-8361,-5298,1418,-7941,-5780,1878
14,10753458845271664,26771,-29479,-76,316054,2799107,5818,-4979,-6430,6491,7403,1747
24,10753459402209474,26942,-9933,-4,1137793,8159619,-1155,9882,999,-400,9972,615
52,10753459540378545,23505,-14767,65,3207443,19825681,3860,9112,1437,4211,8997,-1141
66,10753459591284022,31941,12001,111,2849560,17142854,9598,2662,884,9957,-760,515
64,10753459693374529,36770,5479,124,540709,3056154,6883,-6823,-2461,9400,3279,-938
57,10753459906398012,23109,-5481,220,424439,3190398,-6232,7422,2463,-6684,6484,3642
69,10753460057911937,13274,8820,-593,331430,2176920,3461,3358,8760,309,8883,4581
63,10753460086586266,37184,5478,163,1449788,2716841,9146,-3952,-843,8681,2711,-4157
65,10753460108960929,32360,11979,55,518572,4153988,-3267,8367,-4394,-9980,-578,252
38,10753460323507472,13113,7927,453,993886,4126637,-9539,-2415,-1777,-9260,-3485,-1445
53,10753460396385614,17147,-12667,-4,296425,607410,-4583,8526,-2507,5563,4973,6657
74,10753460428293632,25243,-25,543,1231856,11998989,-4810,-1730,-8594,8219,-5194,-2334
54,10753460514026115,17335,-13188,138,623667,4859901,32,9970,769,-5486,8360,38
59,10753460797743229,29550,-4437,153,286597,2448800,8410,4746,-2595,-3817,-6282,6779
71,10753460852919489,23211,11541,-373,1949099,16123740,520,9974,-493,1105,9932,-338
75,10753461022802807,26819,-868,325,423027,6922240,3472,-8987,-2675,7475,-6628,421
58,10753462103661624,23346,-4949,32,2375484,5118209,-2644,9606,-843,-134,-9899,-1404
28,10753462137660437,29885,-4246,346,4140926,7870256,1016,9858,1331,5042,7318,4584
67,10753462251309294,27323,8086,67,1065349,2728679,9609,-1915,1999,8847,2056,-4182
61,10753462265987249,26205,27566,-196,858489,5878122,-3921,-6782,-6214,5091,7753,-3736
13,10753462587001801,26502,-29252,252,144046,3225471,5194,-8350,1811,4641,-8856,-112
19,10753462615634598,23672,-14436,512,2565204,19709364,8113,3250,-4859,-892,-9400,-3291
23,10753462699198974,26654,-9626,233,363345,6749934,1884,2139,-9584,-4475,-8559,-2588
16,10753462914620916,36025,-7826,-34,87184,5667706,3288,16,-9443,490,-9690,2419
62,10753463359233743,26073,27819,-53,420277,2925497,2078,-7019,-6812,7018,-6121,-3642
68,10753463409760043,26879,7949,88,532607,8704750,5219,-7290,4429,3494,-9323,926
14,10753463421228505,26772,-29480,-77,292860,3109059,6630,-4335,-6102,5880,7818,2073
